userName,content,score,reviewCreatedVersion,date
Mangal singh Chauhan,"it was awesome app but now it have a big problem. i am not login in the app. when i want to be login in the app a massage appear on the sreen""you have reached the maximum limit of active users per device.""so i request to you please solve this problem as soon as possible. thank you",1,9.5,2021-03-17
HANEESH REDDY,it's the good app i earned 50/- within 2days,5,9.5,2021-03-17
KERALA GAMEING ZONE 2.0,bad,5,9.5,2021-03-17
Tech 4 Gyan 2,my favourite earning app 💐. review on my youtube channel🎦. tch 4 gyan. pls launch new apps like it 😍.,5,0.0,2021-03-17
Amit kumar,you disable the app when the last day,1,9.5,2021-03-17
Aditya gupta,best for online earning ok,5,9.5,2021-03-17
my cricket,good.app,5,9.5,2021-03-17
mohan kurmi,very bad app dont waste time,1,9.5,2021-03-17
Nitish Kumar Rathour,best app for earning money and faster payment processing,5,9.5,2021-03-17
Mithun Pain,fine apps ....,5,0.0,2021-03-17
Vakil Ansari,osm,5,9.5,2021-03-17
Ranojit Mondal,"nice app.it really gives money.i withdraw it 3 times but sometime it problem,never mind.",5,9.5,2021-03-17
Lakhan prajapati,nice app and very very good earning this app,5,9.5,2021-03-17
Arav Kumar,nice aap,4,9.5,2021-03-17
Nimisha Arun,it's very genuine app. i downloaded this app 4 days ago. and i got 60 rupees from this app. such a great app.,5,9.5,2021-03-17
It Happens,"yes , good app i earn 30rs but it takes too much time",5,0.0,2021-03-17
mr Soumya Pradhan,please,5,9.5,2021-03-17
Shivaji Kalbhor,very very very very very good exelent app,5,9.5,2021-03-17
Badhra Rajeesh,suppare,5,9.5,2021-03-17
Yogesh Vj,nice,5,9.3,2021-03-17
FF INDIA SHORTS,this is really very good app. this helped me a lot to buy freefire airdrops three times.,5,9.5,2021-03-17
Mandeep Jangra,this is very simple app to earn money,5,9.5,2021-03-17
Ankita Pathak,gd,5,9.5,2021-03-16
SRINIVASA REDDY SATHI,"videos are not displaying for me, and also no much options to earn money, disappointed",1,0.0,2021-03-16
Basant Pal,best app,5,0.0,2021-03-16
B2H / BØRN: TŌ: HÊLL,beta,5,9.5,2021-03-16
Rachit Gupta,👍👍 how much can i earn from this app?,5,9.5,2021-03-16
Shreepal Goyal,"this is the best app, i have earnen 860 rupees in 4 days.",5,0.0,2021-03-16
Arjun AAshik Awara,nice,5,9.5,2021-03-16
Kanak Choudhary,ok,1,9.5,2021-03-16
Mohd Yahya,good,5,9.5,2021-03-16
Mr sadiqul Islam,good,4,9.5,2021-03-16
Irshad Khan,very very trustworthy!,5,9.5,2021-03-16
NikhiL M,bad 👎,1,0.0,2021-03-16
RXrajGAMING,good,4,9.5,2021-03-16
VIKAS CHAUHAN,good earning aap,5,9.5,2021-03-16
Mohammad Nadeem,really good app for earning,5,0.0,2021-03-16
Machanz Editing,. asss,5,9.5,2021-03-16
Arun Kumar,jjhi,1,0.0,2021-03-16
Jaydeep Makwana,you're app is best work do and withdrawal thanks,5,9.3,2021-03-16
sujay mondal,nice,5,9.5,2021-03-16
AS YOUTUBER,osm,2,9.5,2021-03-16
Rajani Unni,best money making app 100% geniune app,5,0.0,2021-03-16
Pankaj kumar,nce app,4,9.5,2021-03-16
Rahib Ali chaudhry,hh,5,9.5,2021-03-16
Narendra Nagar,good👍 for earning,5,9.5,2021-03-16
Abhishek Chauhan,one on the best and easy to earn online money 💰💰💰💰,5,9.5,2021-03-16
Patel Sachin,piro app,5,9.5,2021-03-15
Vishnu priya Budala,foje,5,9.5,2021-03-15
Inderchand Sablaniya,very nice application 🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗,5,9.5,2021-03-15
Babu Maurya,bad application not interested,1,9.5,2021-03-15
L Ram,nice app plees app open and injoy,5,0.0,2021-03-15
Emailfor me,appnis not paying and detecting installs plss fix this or we will leave this app .,1,9.5,2021-03-15
avinash kuchupudi99,waste app dont install time waste,1,0.0,2021-03-15
Ff Magician,good,5,0.0,2021-03-15
Ramsevak Kumar,very nice application thank you very much i withdrawal 30 rupees 4hour,5,9.5,2021-03-15
Babu challenge,samiran ghosh,5,0.0,2021-03-15
soyel sk,so,5,9.5,2021-03-15
Harsh Singh,it's faltu 😏😏,1,9.5,2021-03-15
Harishchandra Kumar,great app for download and earn money,5,9.5,2021-03-15
ਗਗਨਦੀਪ ਉਮਰਪੁਰੀਆ,nyc app,5,9.5,2021-03-15
Ganesh P,super app,5,9.5,2021-03-15
Ayush Vanjari,excellent,5,9.5,2021-03-15
Gokul Tamil,super app payment is with 2hours,5,0.0,2021-03-15
Kamlesh Paswan,iam earned 500 hundred,5,9.3,2021-03-15
Hitendra dabhi,very good aap,5,0.0,2021-03-15
Naser ali,super app,5,9.5,2021-03-15
Jagjivan Ram,i like this app,5,9.5,2021-03-15
Sagar Chindaliya,superb🤘,5,9.5,2021-03-15
Vivek Chauhan,nice app,5,9.5,2021-03-15
Ishan Khan,awesome,5,9.5,2021-03-15
Gaming entertainments,this is very good for money earning i like it,5,9.5,2021-03-15
E SREENIVASULU ELLUTLA,nice,5,9.5,2021-03-15
Anish Patel,nice app 👍,5,9.5,2021-03-14
Kapil Dev Rana,what a app superb it's real and easy 30 rupees withrawal ammount,5,9.5,2021-03-14
Abhi_ff_99,so nice,5,0.0,2021-03-14
Vikky Prajapati,very nice and earning is bignesst level,5,0.0,2021-03-14
Sarifulla Molla,apk good,5,8.7,2021-03-14
AFTAR TECH,payments proof 30 rupees,5,9.5,2021-03-14
Malhar Maniyar,op,5,0.0,2021-03-14
Amit Raj,very very very........good app 100%payment resive,5,9.5,2021-03-14
ATLAS GAMER,❤,5,0.0,2021-03-14
Nadir Khan,nice app,5,0.0,2021-03-14
Ekavitha Ekavitha,nice app,4,9.5,2021-03-14
balram maurya,very bad app i completed 5task but get it not give me any money it's a only your data and time wasting,1,9.5,2021-03-14
sid gaming,nice app 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,5,9.5,2021-03-14
Vivek Bhansali,very good app.,5,0.0,2021-03-14
Life of Ashwani,very nice experience,5,9.5,2021-03-14
20UME023 Shashank,super app to earn money easily,5,9.5,2021-03-14
Naveen Sharma,osm aap/ but next transection 72 hours i dont like this aap,5,9.5,2021-03-14
Star FF,i like t dis app,5,9.5,2021-03-14
Vinayak V,this app first pays you money but later it shows failed to get reward with out any reason,2,9.5,2021-03-14
Yash Jatav,new offers kyu nhi aa rhe hai,5,9.5,2021-03-13
Rashmi Arora,i have earned 60 rupees from this app before but now i can't login in this app it is showing that only one user can regester from one device plese slove my issue,3,9.5,2021-03-13
Gaming Ibrahim YT,bad app,1,9.5,2021-03-13
RDX,its a nyc trading app to earn benefit,5,9.5,2021-03-13
HSandip Roy,"where are watch videos and earn option , when i tap on news articles it's showing- there is something wrong, try again later",1,9.5,2021-03-13
MR . PRAKASH,nice,5,0.0,2021-03-13
AGENT GAMING,nice 👍 app,5,9.5,2021-03-13
Takken Khan,very nice app,5,9.5,2021-03-13
Poonam Agarwal,watch video and earn option is not avalible in my app...what should i do plzz suggest..when this feature will be activated..otherwise it is not any more useful for me,2,9.5,2021-03-13
md. faijan mansuri,it is so very mast app and erning app,5,9.5,2021-03-13
GSR.Gaming,nice,5,9.5,2021-03-13
monu Kushwah07,thanks for frizza,5,9.5,2021-03-13
Anil Yadav,good,5,9.5,2021-03-13
Vaisakh beast,best ever money earning app,4,9.5,2021-03-13
Tilak Tilak,super 🥰🥰😍🥰🥰😎,5,9.5,2021-03-13
Jaggi Khan,good app,5,9.5,2021-03-13
Mayur Desai,nothing best,1,9.5,2021-03-13
ASHOK KUMAR,best aap,5,0.0,2021-03-13
Vijay Bhatiya,this app is very nice and very good working 👌👌,5,9.5,2021-03-13
Akashdeep Singh,it is very interesting app,5,9.5,2021-03-13
Vetri Dhanapal,super,5,0.0,2021-03-13
Shubham Maheswari,this app provide real cash in this app earning is easy,5,9.5,2021-03-13
maneesha sharma,nice app,5,9.5,2021-03-13
RAAZ Gamers,good,5,9.5,2021-03-13
Ashish Mishra,nice app 👌👌,5,9.5,2021-03-13
born2 win bara,very exlent app,5,0.0,2021-03-13
ENTERTAINMENT Copzzz,good app my payment ready,5,9.5,2021-03-13
Vikram Aryan,omg real money earn app,5,9.5,2021-03-13
Bhavya Saini,best earning app with this app i get more money from my pocket money,5,9.3,2021-03-12
Dilipsingh Hada,good,2,9.5,2021-03-12
SB ROKSTAR,naice bhi,5,9.3,2021-03-12
King Ninja,very very good app,5,9.5,2021-03-12
Atanu das,very poor experience. multiple times i will install and register on the offer app but did not received any amount.,1,9.5,2021-03-12
Tasleema Jan,worst app it is just waste of time never download this app,1,0.0,2021-03-12
Mandala Simhachalam,nice app,4,9.5,2021-03-12
Hunny Sharma,this is ousm and coolest app in the world 😍😍😍😍,5,9.5,2021-03-12
nikhil sinha,badest app ever!!! this app gives real money in first 3 offers then when you go to redeem it says that we have to complete 8 offers and when i download those app in the offer i didn't get anything and it says give your personal details and deposit some money on app. this is a fraud app.,1,0.0,2021-03-12
Babulal Maurya,nice app,5,9.3,2021-03-12
Dasharath Kumar,dasharath hindi,5,9.5,2021-03-12
Shubham Kumar,awsome app,5,9.5,2021-03-12
Dj rook rimix,nice,5,9.5,2021-03-12
Plaza Routray,amazing app,5,0.0,2021-03-12
Salman Shah,super amazing app i like it,5,9.5,2021-03-12
Asraf Makhdoombaba,real app instant payment,5,8.7,2021-03-12
DjManish Gemar,nice ❤️❤️,5,9.5,2021-03-12
Lal ji Jaiswal,very good app real money 💰💰,5,9.5,2021-03-12
Rohit Kumar,big offers not working,1,9.5,2021-03-12
Nirmal Kumar,its a very good app but its have limited offers,4,9.5,2021-03-12
Nabachandra Singh,this opportunity is unbelievable for me,5,0.0,2021-03-12
ashutosh pandey,good earn app,5,9.5,2021-03-12
Dipak Yeole,good,5,9.5,2021-03-12
Kuntal Samanta,nice,5,9.5,2021-03-12
Bidyut mondal,very good app.,5,9.5,2021-03-12
my ultra gaming,naic aap,5,9.5,2021-03-11
Himanshu Namdev,100% right,5,9.5,2021-03-11
Raju Rao,good app to earn money,5,9.5,2021-03-11
KILLER GAMING,nice app,5,9.5,2021-03-11
Nisha Kumari,not bad,4,9.5,2021-03-11
RK கவி,best app i will receive 80 rupees only 2 days,5,9.5,2021-03-11
Lavanya A.S.,sir i could not use paytm....i have only googlepay..can i able to use this app??,2,9.5,2021-03-11
Sunny Thakur,very nice ap for refer and earn,5,9.3,2021-03-11
Harshit Raj,this app giving real money to paytm wallet,5,0.0,2021-03-11
DK'Gaming 13,wow 😳 this app is wonderful but money not transferred ☺️☺️☺️,5,0.0,2021-03-11
Ali Mohammad,please open app,5,0.0,2021-03-11
Vaghasiya Prince,nice app,5,9.5,2021-03-11
আমাতা 2,sob,5,0.0,2021-03-11
HAPPY FF,withdrawing is wery slow app is super.....,5,9.5,2021-03-11
Fun with Lakshya,app is good but i need some more aap for suggestions,4,9.5,2021-03-11
Milan Ranavaya,wow,4,9.5,2021-03-11
Rina Bibi,good,5,9.5,2021-03-11
Ankit Gamer,very nice app,5,9.5,2021-03-11
Ajju Riders Vlogs,g9ood to the day of typeand tricks i and,5,0.0,2021-03-11
Kunal Kushwaha,this app is very good you can earn real money with this,5,0.0,2021-03-10
Indian Boy Gamers pro,this is a real money earning app .,5,0.0,2021-03-10
Paras Bawankar,so good,5,9.5,2021-03-10
Technical Avinash 2.O,this is very bad app this is not giving my prize after complete 10 task this app is giving money in wallet but only 6 task complete and 4 task in pending please remove this app on play store this is cheater app,1,9.5,2021-03-10
Artik shakya,nice application,1,9.5,2021-03-10
JITHIN V,i download and verify the app and i deposited 30 rs but i dond get 60 rs,5,0.0,2021-03-10
Khesoh Official YT,i'm sutck in 8.00 and i can't redeem in paytm,1,9.5,2021-03-10
Sachin Kumar,bad,1,0.0,2021-03-10
Mane Grewal,otp is not coming,1,9.5,2021-03-10
Mohd Uvais Gauri,awesome,5,9.5,2021-03-10
Akash A.S.,nice app.,5,9.5,2021-03-10
Rahul Rajput,please increase withdrawal limit,5,0.0,2021-03-10
ROYAL _ GAMING,best app,5,9.5,2021-03-10
Sreerag sreenayana Er,this app was not open,1,9.5,2021-03-10
Saheb Sk,nice,5,9.5,2021-03-10
Vardhak Patel,good,5,9.5,2021-03-10
Laksh Tolani,best earning app,4,0.0,2021-03-10
NAYAN GAMING,this is a best game,5,9.5,2021-03-10
short atti,excellent nice amazing wonderful quit ganune real. application,5,9.5,2021-03-10
Anurag singh rajawat,good,4,9.5,2021-03-10
Ankit Bhai YT,very interesting,1,9.5,2021-03-10
Glitch tuber,good app i withdraw 60 rupees with this app but some bugs. in it may it fix in future but the app was to good,3,9.5,2021-03-10
Suraj Kewat,withdrawal jise ho jata hai,5,0.0,2021-03-10
VIRAL TOP 10,"this app best earning app, time to time payment, i just love it..... ❤️",5,9.5,2021-03-10
JAYDEEEP SINGH,good,5,9.5,2021-03-10
Oo bahi Sk,nice app 🤩🤩🤩🤩 😘😘😘,5,0.0,2021-03-10
Ramesh Jat,this is very nice app the real money withdrawal . thanks you,5,9.5,2021-03-10
Malik Rashid,very best earning app,5,0.0,2021-03-10
B N,i earned ₹ 30 from this app,5,9.5,2021-03-09
Sachin M,not able redeem the points. moreover tried to contact support team they are also not responding 😡.,1,9.5,2021-03-09
Puspolota Boro,very good app,4,9.5,2021-03-09
PB-70 Records,processing of deposit and credit is very slow do something,1,9.5,2021-03-09
Psycho Brozz,i did not get the otp please solve it,1,0.0,2021-03-09
wolviston 420,i love it,5,9.5,2021-03-09
Nlamani Sahu,best app,5,9.5,2021-03-09
Rajat Rathod,can't get verify code on gmail,5,0.0,2021-03-09
Gold boys,frizza referrals code=pccbhzrf,3,9.5,2021-03-09
NiK MEENA,this is a fake 🤥 i can't login frizza app it's don't give a verify code and can't login without this,1,9.5,2021-03-09
parves ajmeri,nice app bat app ishu,3,9.5,2021-03-09
λʐ SPOKO,ooli,5,0.0,2021-03-09
Mrjithin 99,good app😗😗😗😗,5,9.5,2021-03-09
Ⱥᴄᴛɪᴏɴ ʙᴏʏs,very nice app for earning money,5,9.5,2021-03-09
Mijanur Rahaman,face app,5,0.0,2021-03-09
CHRIS BENOIT,task locked of wazirx,1,0.0,2021-03-09
Ghostri Gamer,very nice app,5,9.5,2021-03-09
Sushil Kumar,very nice real money,5,9.5,2021-03-09
SG SONOFGOD,😂😂😂,5,0.0,2021-03-09
Raushani Kumari,very best app,5,0.0,2021-03-09
Kuldeep Singh,op,5,9.5,2021-03-09
Nilesh Panday,i am giving 1 star becz i am new user and i want to register on this app but the otp in not commining in my phone please solve this problem or otherwise new users cant able to login. thank you,1,9.5,2021-03-09
Sohail Khan sahab,excellent i have make 30 from this app i got that,4,9.5,2021-03-09
farhanahamed000 gaming,one of the best paying apps those want to earn money u can trust this app i have done offer of rs 60 and got the payment within 2 hours very legit and easy to use i recommend this to all of the members who want to earn money thank you frizza for ur support,5,0.0,2021-03-09
the secular Indian news channel,best and legit app,5,9.5,2021-03-08
AsSa Anmol,reffrale code kya hai bro,1,9.5,2021-03-08
vaibhav adhav,😔😔😔,1,0.0,2021-03-08
Chetan# Kamble,nice app,4,9.5,2021-03-08
Gaming Hub,op,5,9.5,2021-03-08
विकास धान्धा,nice,5,9.5,2021-03-08
Raj Roy,it is very good app it is the only one app is very good,5,0.0,2021-03-08
Priyanka Love,very best app and paymant app,5,9.5,2021-03-08
Bharath Bharath,good 👍,5,9.5,2021-03-08
Pradum Lodhi,nice,5,9.5,2021-03-08
Naresh Patidar,nice app,5,9.3,2021-03-08
Neha Verma,not transfer money,5,9.5,2021-03-08
Vikash Verma,great,5,9.5,2021-03-08
Pranab barman,thish app is really good app,5,0.0,2021-03-08
Jagadheesh Gaming YT,it is a wonderful ful app i have using this app nearly 10 . soo i will get 30 rupees in paytm,5,9.5,2021-03-08
Ayush Sengar,good but one thing make it bad it is its comfirmation,4,9.3,2021-03-08
Sukhnoor Kaur,very ausam app it like it very much please try it once,4,9.5,2021-03-08
Vignesh V,best app,5,9.5,2021-03-08
Mohd shoib parvaiz,useful,5,9.5,2021-03-08
BLACK FIROSE,really very nice application was this. its payment 100% real and working 👌🤑👌,5,0.0,2021-03-08
Killer Army,excellent app,5,0.0,2021-03-08
Bishista Das Gupta,"woww!!! this should be enough for this app, like seriously, this amazing of an app, i could have never actually thought could exist. rest assured, you will be paid. great job to the creators.",5,9.5,2021-03-08
Sk Tech hart,very nice,5,9.5,2021-03-07
Timepass boys comedy,good aap,5,9.5,2021-03-07
Muhammed Ashik,original money making app,5,9.5,2021-03-07
Atul thakuriya,very nice ap,4,9.5,2021-03-07
DHAVAL RAOTE,real money app,5,9.5,2021-03-07
ASHISH SHARMA,𝙒𝙊𝙒 𝙏𝙃𝙄𝙎 𝘼𝙋𝙋 𝙄𝙎 𝙍𝙀𝘼𝙇𝙇𝙔 𝙊𝙋 𝙄 𝙀𝘼𝙍𝙉 30 𝙍𝙐𝙋𝙀𝙀𝙎 𝙄𝙉 𝙃𝘼𝙇𝙁 𝘼𝙉 𝙃𝙊𝙐𝙍😍😍😍😍,5,9.5,2021-03-07
Sahil Ali,best app ever,5,0.0,2021-03-07
Xinfinity Pubg lite,why the offer always pending soo many times thats my problem,3,0.0,2021-03-07
more for all,i am very happy with this app it real,5,0.0,2021-03-07
QURESHI SISTER QURESHI SISTER,nice app i am get 30 from frizza,5,9.5,2021-03-07
DARK GAMER FF,good app,5,0.0,2021-03-07
DJ Rock Garhwa,the app was nice it gives real money in my paytm but after two day from some app i can't get rewarded all app are written failed to get rewarded i also contact with support team but not reply come help me,3,0.0,2021-03-07
Sharjeel Ansari,this app earn money or not then how to play,1,0.0,2021-03-07
Sagar paswan,good app,5,9.5,2021-03-07
26 KANDARP DAVE,very good aap,4,9.3,2021-03-07
Vikash Verma,awesome app,5,9.5,2021-03-07
Ikjyot Singh,very good app,5,9.5,2021-03-07
Achu Rj,🔥,5,0.0,2021-03-07
g4 gamer p4 pubg,"good app , please add more apps",5,0.0,2021-03-07
Singh Anurag,behatrin app,5,9.3,2021-03-07
Naim Akhatar,this is best aap,5,0.0,2021-03-07
HCU19E05 ARUL. N,super apk,4,9.5,2021-03-07
Putta Naik,"this is a time waste app why because this gives offers are not completed downloaded files not shows in offerwall section it was a fully time wasted app improve your app othewise all people uninstall your app give me ur customers care number ""and mainly one thing provide facility to watch videos and earn option ok""",1,9.5,2021-03-07
